Id,SalePrice
2,248986.36019176478
9,374911.5795740799
14,553051.8039402793
15,703502.4603799116
21,418273.5797702098
22,671885.2695691151
27,701182.2885981888
35,299937.95138305076
38,520550.07102386805
41,309369.3513331002
54,472614.9905558645
65,369396.54171060777
88,472026.9203765363
92,574356.2984583993
96,556304.2504744573
99,756085.0187830074
104,602603.8015325652
113,401786.3575664799
122,375815.100852756
123,469586.35136789747
131,471259.708108873
135,361117.75193902804
144,492762.99151591957
147,463347.1804377231
151,322108.9354253738
152,600930.324357154
153,464251.0730789883
161,474878.49391668534
162,454016.61280701007
167,364076.16394338076
187,319009.27890688385
188,419651.2079339552
190,719324.1037091952
198,396549.5094811199
201,758553.7057229992
202,622097.4130100103
203,498125.5504109011
206,748251.5975514383
207,622712.4563916354
208,347613.9075681718
217,572366.7555779134
220,400007.10883448273
226,546128.1719934433
230,366546.37194733846
231,373497.409083916
242,408131.61680422525
247,513980.07215693773
253,404984.71598029975
254,581811.7034982246
263,649362.7103884642
270,482323.5997277019
277,545528.6830860798
280,469420.6504177211
284,683296.894877787
289,458339.0118555283
294,440487.7118304921
296,593361.4672167903
316,453879.9070031991
318,585179.4188284505
331,547792.2370960325
338,484727.7527421067
344,496835.293839784
346,233012.04622976796
379,449152.2135854821
380,756494.2506520444
385,500436.00965513743
386,726277.055948261
388,477803.68355913647
392,562329.7781939073
393,399903.01597652945
398,428758.5642180242
401,543661.7165117314
402,262653.27739912114
403,540462.8260718109
404,372006.1414728415
407,697082.3978983874
419,370522.30135024415
438,432714.461626598
442,283945.32292924856
453,550357.2166445237
456,372054.03651156765
460,574648.935069244
464,375435.95068554545
467,489780.740903717
470,273575.73936922057
473,945108.8477940052
475,501585.3857698036
485,396052.5302475927
489,423610.3046855512
493,553008.5785527069
503,593253.4057774983
509,251882.7074326212
510,379810.0471160519
511,392421.13663646724
521,267971.05273596564
525,401757.2327856675
541,508682.2303785058
547,614612.6224162212
551,430259.23387199873
557,737037.93821995
563,766999.3949423155
564,705674.758319962
565,583550.3994002407
566,563965.0147340337
578,376646.28395470715
587,827759.4594526651
593,625137.7937846262
601,631906.9561227085
609,626917.272102858
613,464026.4632956071
624,404609.27370161825
628,382306.1876495801
633,545282.5070401989
640,599292.0255669354
641,817818.4491350304
642,475699.66038861754
643,818311.3114749385
646,363530.72521509184
647,521152.99706815905
648,275840.6818830332
649,466804.7515225892
659,507759.1650014103
660,663828.3488719574
664,410594.28437682637
682,664020.1682164444
684,426101.95912998955
687,490311.17124289495
688,564846.9101003279
699,520067.5889156999
700,604776.8870126102
703,762009.9866007006
710,407429.6662946074
720,271625.8925147561
726,379330.1620422987
730,752675.8612607645
743,347836.8905866952
748,356743.06797274714
749,383113.44638417003
750,455114.5632609432
752,308896.136068359
764,526645.1722857332
767,430685.81282529543
770,389786.4053529816
776,716428.1600847037
777,614812.8771804296
780,412057.25334453915
792,607926.9077106456
795,624312.8937019608
796,475654.56741283834
798,395136.09157985036
801,427679.5400702486
805,464288.5276363852
806,559642.1590154618
816,574166.0598140532
822,891794.2992257305
832,355261.4351257037
836,503440.9489578779
841,658359.1596340758
855,504255.143092292
857,622755.6652622841
861,727117.4153062407
864,477890.57472455513
871,469583.8235390779
872,510334.7046810371
878,393497.10435707006
879,568982.9206888134
881,541916.9749667018
884,536886.2814959863
892,353695.5596927297
897,412509.7607190994
898,298336.18845524045
914,387984.9130780761
929,565722.0490419606
930,660957.8463540723
952,459086.6232087369
955,759884.6215827148
956,648091.591333122
957,392287.22425443487
958,694154.8271516042
960,260135.7444393197
961,837317.178721049
973,341847.2886921854
976,555339.6313152087
982,321831.76254537737
996,606661.9839253543
1013,496303.1622658674
1015,438154.67952331906
1017,656354.370762921
1018,460063.5415906932
1020,838781.172003619
1021,318746.0693330717
1022,644025.5714846205
1026,468648.1711646025
1029,494951.98528396274
1039,532604.8961750035
1045,331051.8702674388
1046,553906.5011793494
1052,368200.5017786334
1057,337662.24039310106
1060,502907.98246612883
1061,439621.47254056716
1065,386531.2996866202
1072,539653.242594936
1077,413203.1392531604
1083,438880.66986581404
1087,508451.614774363
1096,618117.8860908357
1105,436010.71645461326
1110,681538.3357507961
1123,338628.9597115017
1124,480067.69039344107
1127,713391.1605664656
1130,485628.33333337476
1131,386054.7894847374
1136,851108.0428020089
1137,450371.3014095743
1144,415583.64937962184
1148,354029.65699530457
1153,461770.81819887756
1154,466388.4457596976
1155,481180.87107118685
1159,308977.92660506134
1163,673419.6287329425
1172,308774.22385337524
1181,316502.71320896747
1184,382995.0596594838
1185,819206.622748231
1187,456894.901996532
1194,507977.6089609522
1195,619581.6945185536
1208,416534.7585201652
1216,579349.6750521504
1218,496477.63961371395
1224,408360.05221557495
1225,450422.2986700219
1238,366506.4748255698
1239,359711.1876298025
1242,529289.0220162156
1246,544603.8584275972
1249,555462.0824358059
1252,443738.3765015214
1254,418889.1533402765
1255,442829.7691023459
1257,570136.0290535558
1258,615215.8176583966
1262,533335.6558993312
1265,579125.3641924844
1267,328653.4168501954
1268,424393.1749274343
1276,617041.0661666823
1283,583754.0269324498
1284,1003349.2096812053
1289,414412.79966363416
1295,524481.4766961831
1297,831326.0412274483
1298,551029.0163015053
1309,388287.4465586742
1319,835957.2084648217
1322,573043.9504601716
1329,392628.2406618967
1330,629665.7736233517
1333,584987.6783953983
1338,443121.58399433637
1339,539253.36006273
1342,304374.82316475053
1344,398180.437600202
1349,274237.8316911926
1352,404370.30885288113
1364,574078.498034513
1370,703467.6880022972
1373,297271.10602352576
1374,420800.5073818693
1375,642350.7074687339
1378,617288.8809707033
1379,500811.542029679
1381,657231.658349562
1382,968711.8727722829
1387,327065.20539480407
1391,546565.0732789561
1394,533963.3549020505
1397,461805.960687485
1405,196938.11254678512
1417,439940.98005478893
1420,275442.373310903
1423,533052.1226264721
1424,584062.1741866043
1434,364658.2110347793
1435,470134.0456290441
1438,598324.4333954676
1442,551154.1491430069
1447,536816.1033242347
1458,279869.8240017123
